id,price
15328,719403.8372493521
15329,443393.63856755546
15330,793560.1390041164
15331,436119.1727562645
15332,495164.4117023999
15333,467560.71609794116
15334,292463.1500672443
15335,540857.2899327338
15336,366622.43359602336
15337,210713.5230874909
15338,626836.1735310148
15339,337840.56319003034
15340,331539.249214971
15341,323566.3452005131
15342,215454.00265275736
15343,268897.65701786755
15344,726771.3235314923
15345,185529.19322202567
15346,457663.74573149154
15347,448286.3037155167
15348,1336197.2199545107
15349,281947.6853786768
15350,350460.07416760235
15351,400188.1114716371
15352,1653790.5565488082
15353,377461.42703439237
15354,296861.0924410571
15355,660430.660327574
15356,789803.246303638
15357,769896.6650104531
15358,1050036.834280783
15359,361251.62939921906
15360,570139.852342121
15361,246978.25019834054
15362,478590.96073875687
15363,488001.1440398479
15364,519966.8098146165
15365,462915.43929573527
15366,559103.3852367607
15367,433819.67015804717
15368,464907.05104435614
15369,449654.8657948944
15370,441802.78707921394
15371,323406.07927659433
15372,230855.24356765713
15373,329571.83815749135
15374,386143.86216561147
15375,914159.137967436
15376,454385.50597320416
15377,473480.8274169246
15378,596817.8572980114
15379,326012.94559762906
15380,466521.8255012663
15381,754818.1563969715
15382,628526.8830078811
15383,627057.935141883
15384,318660.43585899787
15385,1727757.8059386802
15386,443175.90921984165
15387,561737.0703103605
15388,425190.3879175721
15389,356514.56635750947
15390,413176.90584588354
15391,287342.8626282725
15392,278448.46437432757
15393,363618.68140635046
15394,424016.67340691324
15395,253395.26155905746
15396,269434.01534514676
15397,559193.3912437056
15398,229095.8673179318
15399,562885.2405559705
15400,757739.7717869927
15401,433804.38314884086
15402,854969.8281236002
15403,258753.5304365386
15404,688796.9840107773
15405,382822.2716947455
15406,894166.2458955109
15407,360289.59338351095
15408,494193.29829006526
15409,691340.5581229222
15410,305379.59707735875
15411,469272.6071974197
15412,292889.66088445915
15413,254083.33999604144
15414,304354.388179999
15415,527542.852408239
15416,1258486.2336919499
15417,456915.74335669365
15418,396629.725013642
15419,453775.1582421197
15420,569662.9471854224
15421,692884.4491692828
15422,804994.9675465054
15423,443728.6874230129
15424,481494.36897679494
15425,1559088.6818185914
15426,348511.10177420604
15427,670310.5951719775
15428,581161.7622201749
15429,779444.935440421
15430,437051.7036862956
15431,342843.2450371834
15432,224343.58464038442
15433,484647.868758191
15434,356695.6292695942
15435,761538.4480743259
15436,449271.029502575
15437,1092123.2139825309
15438,603356.3829431272
15439,520906.81688848784
15440,679732.3061073392
15441,688408.8693135934
15442,471236.4672130092
15443,389957.02585870645
15444,438756.01943696797
15445,473280.6108918182
15446,453801.99554924655
15447,377220.2140365059
15448,250313.03966683638
15449,212920.8908003161
15450,288702.6136997101
15451,531191.7508761439
15452,289510.88624602347
15453,521470.141666279
15454,858341.9404051905
15455,1449391.0698595461
15456,429358.5423364095
15457,480990.2548489824
15458,320428.54533210164
15459,953773.4875366782
15460,599243.7438807497
15461,428797.9235938735
15462,523828.99104519794
15463,182529.0894791676
15464,246764.71806106213
15465,734484.5843531274
15466,188488.70765744848
15467,466285.6623933536
15468,343082.9078511647
15469,230017.99797782808
15470,502947.44284126046
15471,613416.134742596
15472,349444.8786569325
15473,559589.984899098
15474,690950.9840371397
15475,716749.4298131726
15476,610167.6622695054
15477,594912.8761055422
15478,379336.4954648694
15479,286809.24207615515
15480,368521.8405157349
15481,227061.49743621878
15482,1311572.962309766
15483,289954.1441601266
15484,608537.8228921562
15485,225432.6424545373
15486,458078.0367091659
15487,478116.4415425485
15488,251158.28586870624
15489,319997.5107567006
15490,352680.0221785998
15491,260062.29005255015
15492,255145.2022399439
15493,324586.7091164037
15494,254393.02618233958
15495,338446.46118505485
15496,627829.3618398022
15497,829283.3145509228
15498,524001.42280097643
15499,719945.239773012
15500,224984.20034680425
15501,562670.5898909877
15502,353186.8351452374
15503,997348.1359712572
15504,547241.5416216009
15505,219774.72477400597
15506,456706.17359038815
15507,486031.55389704776
15508,539430.2889043477
15509,203025.4594172037
15510,454720.5114070345
15511,1477041.1158137016
15512,199195.13393165244
15513,264672.5095700198
15514,461458.6338320896
15515,1067882.933043264
15516,391435.2329659009
15517,389515.472908433
15518,437938.6956915003
15519,345805.3469539459
15520,457670.74092870473
15521,456844.6328555938
15522,597392.0662653322
15523,720017.7260925021
15524,405514.8307579103
15525,576578.7225058565
15526,295976.6766158477
15527,2128330.3202873613
15528,298285.60447851714
15529,301636.04653275275
15530,286531.6683855938
15531,806872.14999454
15532,359176.7271081605
15533,675729.0756558179
15534,743113.8074433724
15535,543500.0637531552
15536,413634.6134974911
15537,1046791.08810232
15538,410658.01309487753
15539,672593.6314075957
15540,536140.0990265978
15541,509754.63032913307
15542,246208.0491707333
15543,249497.79071758385
15544,1286531.8326443594
15545,1860446.3389872124
15546,293088.6972720178
15547,367145.2050278907
15548,377349.23164955626
15549,675715.3231560125
15550,567717.2292886971
15551,713755.9774667008
15552,460583.267169681
15553,309920.87215150165
15554,722421.1837503113
15555,330182.0334702856
15556,378043.4749679919
15557,665335.6241575747
15558,874368.3888316175
15559,359149.9961999986
15560,488935.20527013374
15561,1028825.5818337583
15562,278879.98425364174
15563,358746.8190096414
15564,301451.5133369097
15565,224210.8825217912
15566,943345.5961241042
15567,247888.71764685962
15568,248023.03320007905
15569,399942.28360784915
15570,592493.1192462182
15571,293627.8716753927
15572,619257.313922418
15573,261101.68758912754
15574,354923.7356423995
15575,228159.0873358599
15576,499522.92399486556
15577,433450.0497962773
15578,746598.1965556865
15579,304394.7130440367
15580,656855.040948365
15581,390861.4872964979
15582,1570779.6880196182
15583,398981.30931970023
15584,747825.4553871746
15585,225036.30698792473
15586,780969.2084528247
15587,351097.51503688924
15588,233138.8124905811
15589,453533.84173403255
15590,949496.1835399506
15591,314338.31260065676
15592,1232681.5567856778
15593,243541.771548825
15594,280122.5289281006
15595,370113.7414519349
15596,180329.75548659856
15597,372654.40993741516
15598,271299.0251912613
15599,522044.78713516274
15600,255718.00406265122
15601,277906.13775314763
15602,459329.42278441275
15603,379200.76572707476
15604,568145.8771126089
15605,605456.0576513173
15606,879468.2221863612
15607,1112631.1023905373
15608,234750.60881201204
15609,1071222.0560422577
15610,553639.6058962918
15611,725080.8306622674
15612,415125.6686448802
15613,318359.17453579424
15614,603184.5924266193
15615,417833.86635548476
15616,277027.07108915964
15617,721236.7625621085
15618,642656.3967327548
15619,391909.22705067624
15620,304464.82553722494
15621,666869.1041149707
15622,172571.25966061797
15623,159975.03936152026
15624,361377.12211168476
15625,534170.4002667665
15626,972884.6442784765
15627,499479.92569254205
15628,615039.9695245045
15629,254921.53779049346
15630,234734.49364439116
15631,343927.2998578865
15632,270250.81537249516
15633,552043.8661421991
15634,1396800.6211091136
15635,498074.5754749228
15636,326478.1681216626
15637,283829.65449274355
15638,669963.1849139286
15639,758796.345111493
15640,440304.35721556545
15641,356067.0446676927
15642,1527359.508626591
15643,611102.626225045
15644,232033.57617017798
15645,610030.2918316852
15646,239598.78356334878
15647,787780.1347078633
15648,280107.6656177177
15649,383946.38061518053
15650,233691.5708253791
15651,461145.8242683521
15652,723321.4499242437
15653,203739.34552911262
15654,286794.3990082987
15655,544517.3412600827
15656,230469.37746812828
15657,340940.72222485987
15658,252844.17018368043
15659,241502.33805287135
15660,964612.196512458
15661,295896.4418908887
15662,549620.3770675738
15663,1227375.765365648
15664,334180.5302164462
15665,533462.7641607266
15666,277182.0564190194
15667,344664.8736699139
15668,193790.45712661094
15669,497386.9638768139
15670,258069.62567989543
15671,2861637.2470106846
15672,520734.4305027017
15673,271399.3784975116
15674,201238.39279476614
15675,662493.5915432204
15676,443023.9506174562
15677,653168.6920710466
15678,443739.2013580175
15679,434741.74551047554
15680,301675.43256046576
15681,1061245.2874840598
15682,632477.5417220141
15683,1760755.4573506955
15684,572419.5455120564
15685,298406.69103037927
15686,301996.9966729668
15687,267411.51154098776
15688,424831.07363225165
15689,345511.07933398517
15690,262953.76564133517
15691,265267.3308366352
15692,224018.3761959655
15693,921580.2643475599
15694,576478.2362703965
15695,427684.49205919995
15696,1057668.0068252052
15697,358972.6828329116
15698,1013361.3159610523
15699,529297.0985336861
15700,397775.5934015951
15701,271784.1387420622
15702,499392.75240149285
15703,455549.7804480749
15704,612924.925452253
15705,475966.8015722978
15706,484890.18565840786
15707,304796.6250591272
15708,394150.71328225563
15709,351068.1406608741
15710,150543.85715605126
15711,2805411.3037701175
15712,1112331.6041836436
15713,226656.386537868
15714,1196288.6795440656
15715,719675.9178684615
15716,426453.47695821145
15717,429262.48320409615
15718,847034.1780582773
15719,1076790.1015500915
15720,319104.41270560696
15721,405416.83163358254
15722,515535.49794016394
15723,326513.7318593781
15724,400236.2622745818
15725,347547.75761044817
15726,546707.1597702954
15727,793817.3407331744
15728,250535.77918105933
15729,307456.46186442976
15730,579281.2937640441
15731,746313.6930358263
15732,581852.3841539857
15733,513555.7938968319
15734,386464.40127399936
15735,619326.0543070512
15736,547364.9998028594
15737,545828.7309960397
15738,401589.4985166942
15739,477030.58124557376
15740,790211.9856451626
15741,649991.5816115648
15742,427899.8424944903
15743,578538.6758573914
15744,473438.8834729995
15745,273513.2765656834
15746,718902.089539835
15747,559484.5271673055
15748,770534.7416773189
15749,773222.2933752784
15750,477927.58855516824
15751,622472.6742938915
15752,555798.329832583
15753,353101.6488275043
15754,256973.2090543425
15755,670500.6989372198
15756,357912.7152098607
15757,339583.1856203637
15758,566576.1299809981
15759,393891.9190524784
15760,450671.13921244023
15761,564904.3286840888
15762,304087.693324478
15763,1475292.978005602
15764,324028.964342461
15765,449964.71418991266
15766,337542.46683521604
15767,488221.0820059922
15768,516786.75391262624
15769,627270.3987879689
15770,390561.05477373966
15771,530467.6466917999
15772,427947.3507003755
15773,1033527.7759404882
15774,295543.41940637346
15775,839220.3513281295
15776,606087.3577585346
15777,1047067.4038876181
15778,273270.20278767974
15779,234548.46447816325
15780,667552.7694047275
15781,485013.8154662088
15782,1374644.5409014814
15783,208377.24340956064
15784,798573.127011406
15785,261387.16536617614
15786,738882.1927690594
15787,350699.380612778
15788,320856.1745401135
15789,349788.90980659344
15790,602197.5890210291
15791,401279.18550033483
15792,390657.87320290325
15793,421685.63575029845
15794,333384.9419161611
15795,191713.83253631415
15796,357922.60674919153
15797,849062.9625692149
15798,913461.8598040319
15799,775311.5151469287
15800,372116.27114761656
15801,556799.5320439679
15802,574596.1786492122
15803,337512.562873749
15804,302116.10150370945
15805,430482.84281514934
15806,265981.0822996116
15807,712664.776455381
15808,337057.77573586605
15809,915948.5473166242
15810,489946.2577041189
15811,194885.2484031836
15812,543843.9919753084
15813,252857.42204830897
15814,335702.86608293967
15815,572285.925768976
15816,460495.7248833568
15817,410477.6173566594
15818,507828.2900822988
15819,246342.22093339515
15820,392994.0949675216
15821,529587.2757011649
15822,234157.5635457312
15823,972585.1471406751
15824,634603.2345607261
15825,511117.42954633664
15826,227849.59985975968
15827,911384.4621075464
15828,1329871.1960851206
15829,574614.7454321145
15830,421453.8439155909
15831,555719.6054264853
15832,498841.5565917566
15833,573060.7389237859
15834,785761.3637952819
15835,481352.9310756555
15836,609976.6429840481
15837,567144.1737768309
15838,514547.8692346448
15839,210383.3790545209
15840,701600.1136913586
15841,502653.210632292
15842,499466.82981695404
15843,714346.9852620197
15844,309354.0840427113
15845,863904.018320713
15846,217831.68080876046
15847,816379.6296703235
15848,375314.05828884366
15849,298005.4537735733
15850,559725.2931795489
15851,405313.2333948815
15852,807332.8470031924
15853,342942.0240691372
15854,1018874.0524484005
15855,521230.17976583994
15856,305826.0717264356
15857,672585.6815936883
15858,512944.67024576967
15859,311902.6440675679
15860,417320.52988962224
15861,673821.556930559
15862,376487.26682013506
15863,205898.97962673183
15864,674109.4143009202
15865,240142.3968423839
15866,371849.2720444768
15867,280726.60975131975
15868,577609.8088718813
15869,852853.8631985522
15870,507505.91114670626
15871,233807.96716352412
15872,387873.87710163905
15873,563314.742064528
15874,267908.1606519711
15875,778275.3481125538
15876,880268.9907380362
15877,360509.1551611067
15878,252410.64318726107
15879,472889.93352902774
15880,464095.77183134283
15881,679378.6910456149
15882,349471.6175686917
15883,197896.6968469647
15884,1542005.565309704
15885,329617.6951914161
15886,295147.55688950274
15887,318355.69506376656
15888,409906.0761270181
15889,513542.14783118607
15890,588858.711908668
15891,345239.5873190797
15892,266071.2854247276
15893,526796.3408589488
15894,482270.4501504264
15895,541824.4609906918
15896,363872.3514635493
15897,582216.0380828979
15898,269014.94047571777
15899,533765.9969880206
15900,261631.47920475338
15901,601741.839947048
15902,321599.80547344714
15903,435321.72514173907
15904,201554.33496451224
15905,1284343.3969161136
15906,1323534.2567901264
15907,586378.7986523227
15908,362605.8629179029
15909,893716.6326206335
15910,949260.0191695605
15911,383274.82842906006
15912,463616.56070053385
15913,140968.63265104283
15914,1162708.4807851866
15915,467428.64958763134
15916,286641.5854846979
15917,205602.21067298352
15918,262597.19498104183
15919,487825.58742130076
15920,610976.970631202
15921,541914.2662540463
15922,417479.18211350526
15923,507381.4903493527
15924,415102.2049714293
15925,632775.255251656
15926,492553.66329870187
15927,590855.848464708
15928,291322.4426965587
15929,531799.3980683385
15930,225269.43148138508
15931,353058.40324922965
15932,332890.23176295037
15933,643725.4643269938
15934,270151.32437734515
15935,785243.58520153
15936,657284.4916143414
15937,484305.46761878
15938,437453.9355880666
15939,663442.4365329659
15940,445952.5346005353
15941,484835.0738364716
15942,269733.86667087016
15943,189859.75140254333
15944,470255.0238102634
15945,255950.80543693612
15946,597161.463986649
15947,333639.1166742591
15948,1033579.2370631194
15949,1704133.3702807068
15950,407101.75026673125
15951,263317.6061495705
15952,742372.9679366355
15953,741352.1098345276
15954,1024647.025581328
15955,644819.1253655967
15956,629627.7091767692
15957,553627.9442083099
15958,1055055.0706534458
15959,277113.93958938157
15960,379235.08820953435
15961,641136.9286663545
15962,233317.0347165829
15963,188839.8395262862
15964,553336.9552713331
15965,384530.2964453908
15966,291483.96788190544
15967,458068.129394772
15968,1067694.143833526
15969,553087.0611857383
15970,498547.1361359689
15971,279848.69441264676
15972,363990.74877810205
15973,244170.79681083915
15974,606505.8569158819
15975,676037.7022483327
15976,771866.7873682547
15977,377724.42024025804
15978,895387.1273891565
15979,188178.06238687914
15980,249612.12935794593
15981,647566.9462245151
15982,552350.7753824473
15983,536767.7371276724
15984,146643.65988884785
15985,1167506.0092694447
15986,406736.38404656044
15987,2598105.3735810034
15988,332484.2022157208
15989,165083.52795975743
15990,439960.45239802793
15991,279760.60083272937
15992,398750.7616719924
15993,538242.2805889822
15994,144050.29853640794
15995,501373.59937647055
15996,472472.51270079263
15997,367841.91026676405
15998,167890.25688997383
15999,211433.58710505377
16000,380337.69002311537
16001,276830.50872166565
16002,419254.07531369955
16003,619959.1831572055
16004,711964.9233494085
16005,686087.9253137975
16006,297264.4815029046
16007,717580.154006581
16008,574755.677160888
16009,379321.21015028155
16010,438640.2519143302
16011,1130606.6414027482
16012,307877.20768359373
16013,513019.070271833
16014,290819.4235839421
16015,1036987.6570020412
16016,587942.7978322366
16017,1020108.8869638321
16018,497700.87786107085
16019,202675.65359225016
16020,698890.3492502765
16021,442812.1078494426
16022,437000.6878703989
16023,610208.9269004711
16024,563718.3092196794
16025,331393.5865793438
16026,393266.8012268732
16027,1506546.9454864296
16028,272307.5855116884
16029,1969101.4546684965
16030,708993.4473235024
16031,288303.421294828
16032,199455.01647170115
16033,493624.9462557294
16034,594996.5693858935
16035,429190.8484203778
16036,314455.26167487586
16037,547439.3272387021
16038,260937.40799449626
16039,325876.78548728337
16040,781935.8793785152
16041,990588.0447918203
16042,365323.57717570016
16043,528567.207629939
16044,241306.89544512384
16045,458553.56136784353
16046,307213.3500636844
16047,567322.3299588037
16048,417882.4408997613
16049,388057.28816731705
16050,233403.56786102444
16051,819635.2708130055
16052,507225.6619275384
16053,214880.346945515
16054,558059.767798187
16055,461718.39182050776
16056,379727.83217309613
16057,281500.5394105626
16058,1299463.6441835172
16059,180898.49218841476
16060,271271.7594276535
16061,398015.74584870005
16062,432957.0840435344
16063,828539.8940728821
16064,787529.3630882518
16065,629639.3092985755
16066,270465.4417490653
16067,398118.0737159342
16068,843167.3009539776
16069,318823.5471367568
16070,664726.8579934682
16071,209355.6780548179
16072,589802.0062161915
16073,505418.79459430295
16074,250746.54939897824
16075,557881.2721058398
16076,196056.03390032178
16077,564380.4381904335
16078,735014.1695917967
16079,952728.7830715678
16080,191139.969026663
16081,784690.9396080866
16082,359875.53830656304
16083,633914.8164988328
16084,473351.5010104363
16085,553887.008792892
16086,325502.06876435585
16087,572901.4991684571
16088,492293.4707593088
16089,409558.79022524355
16090,375259.2693921562
16091,586579.0415879623
16092,327702.46822817856
16093,269929.16931779456
16094,609906.5262316888
16095,411908.25132487563
16096,675571.0320041659
16097,540140.6429867739
16098,298718.9686374808
16099,226723.82068754488
16100,517318.42797480104
16101,860356.9989226784
16102,320974.8398230648
16103,688947.3077938945
16104,394685.41082444263
16105,2017126.4850744884
16106,414847.2448233876
16107,2528462.7834120565
16108,330448.0429446207
16109,704170.634860235
16110,557416.1001859811
16111,1660673.0491193517
16112,411439.40142466
16113,1458371.0396274053
16114,793368.3374503155
16115,237852.33542086877
16116,684292.5987546456
16117,199719.14170560933
16118,570754.0651865692
16119,512771.80307374155
16120,619341.6546675974
16121,198316.56190194047
16122,258169.9705783941
16123,157109.2694272563
16124,738810.3862554141
16125,245034.76972471757
16126,2320637.7643732755
16127,521670.4830398624
16128,408254.3247234789
16129,360837.4519214949
16130,315659.364708031
16131,818216.7956119697
16132,799897.5912098482
16133,796415.5645466459
16134,409121.8289943585
16135,570370.1221361121
16136,287416.6183690195
16137,669244.5809700723
16138,365988.1716897206
16139,259244.41612095953
16140,232099.82314026833
16141,1080925.456683043
16142,1021497.8110438291
16143,216324.41023724602
16144,202857.72044692546
16145,459071.25818845024
16146,203251.9385632699
16147,198102.42102219234
16148,597818.7586759145
16149,663377.992556543
16150,384081.9444130798
16151,917708.8693075414
16152,492620.052381787
16153,466871.7327433354
16154,368590.20147556555
16155,583688.1959758842
16156,301501.3314789717
16157,675522.0354827627
16158,412833.71291327174
16159,486446.39021592325
16160,345943.75289896433
16161,463521.8073637051
16162,576089.5685320067
16163,215686.90203817873
16164,729113.2614032957
16165,658812.9179088054
16166,363520.25631257414
16167,273772.6932366269
16168,363779.78488499
16169,303037.89459674514
16170,789288.2809796351
16171,245064.3645716587
16172,931692.5191704179
16173,298377.16785363236
16174,191336.50278646598
16175,303076.6625483412
16176,261925.26113186454
16177,624290.3217585649
16178,387299.5155280546
16179,508139.3557628158
16180,352592.492582108
16181,932850.2780366266
16182,1120344.9062298797
16183,376808.1291852219
16184,256582.9586954913
16185,251788.2524551247
16186,343667.9324380014
16187,241970.29832760926
16188,747632.80518772
16189,348207.8827775633
16190,324233.175776555
16191,699692.6466553872
16192,693375.2143028483
16193,651755.3213360456
16194,351310.5285650702
16195,469916.3701344903
16196,173685.09957286518
16197,647398.7391833079
16198,248984.16417081797
16199,253649.77379486765
16200,183697.88463762915
16201,1181796.2708527995
16202,615471.5361148876
16203,604516.879602708
16204,361533.7379863803
16205,257923.17382553712
16206,429053.71258489694
16207,353469.1020920807
16208,619553.8471245905
16209,449089.1178631561
16210,361198.50938999216
16211,269806.7458167195
16212,4072042.014183456
16213,343165.8467499204
16214,439358.4023247863
16215,384947.817911642
16216,228848.5917112492
16217,491786.57390877925
16218,449774.40499027364
16219,647408.0333661682
16220,780760.3158367551
16221,274055.2304448716
16222,1059475.7193934647
16223,285160.29259781
16224,453095.36108435603
16225,587534.8922178458
16226,580853.2856064807
16227,509621.67035185057
16228,722517.106038467
16229,551789.6557215446
16230,388849.32436523424
16231,293141.0858754714
16232,561413.4801995065
16233,267181.2603821967
16234,1456635.8510069868
16235,385876.5467532839
16236,594632.6063034768
16237,603281.0786605324
16238,727480.2600095203
16239,788544.0055448881
16240,409859.73095040675
16241,678172.857048775
16242,714586.1909189767
16243,281756.77083683363
16244,276614.6312824519
16245,605065.5512015838
16246,259772.58872148028
16247,211222.01385446117
16248,724162.8223220324
16249,281813.5841332161
16250,488438.42749081267
16251,377275.0760384872
16252,1122851.0521388177
16253,174148.91711387693
16254,317717.27811417734
16255,505659.7721992084
16256,1144763.9389020354
16257,487054.02984280355
16258,378979.8505492375
16259,404700.45637007896
16260,504681.37722384883
16261,313141.0151401555
16262,625242.7376757343
16263,327520.2979013691
16264,288648.41327754577
16265,404155.37383754144
16266,601593.838761736
16267,731375.821364294
16268,569914.4553384846
16269,490445.5679927782
16270,809619.3331815053
16271,475124.02557463676
16272,623090.2344149556
16273,539035.1632344308
16274,383408.87395034183
16275,203462.59278489806
16276,194360.3728216765
16277,370037.13352879835
16278,586695.3824332599
16279,764948.07386761
16280,198614.28848219628
16281,903875.2392236575
16282,276530.2459414473
16283,432820.2744119648
16284,537468.1691489321
16285,1171557.46717547
16286,501104.9586082749
16287,781672.0243557416
16288,1785236.0320319678
16289,272633.65183121694
16290,1488709.1250354103
16291,284660.3619612754
16292,478546.81597098813
16293,231813.99991242588
16294,1581703.3018667041
16295,401453.25060241285
16296,404980.732063618
16297,243006.9238753334
16298,697151.8088987655
16299,667758.9122570577
16300,777042.5629715692
16301,1059382.0870061445
16302,471540.4987018383
16303,521595.61648270075
16304,1079447.9941146278
16305,814948.830411148
16306,357806.91182144504
16307,1245398.8904668563
